itemId,rating,userId
11757,8,20495
32901,7,927
32901,4,1945
11757,10,7146
32901,2,902
32901,1,936
32901,1,1485
32901,3,1565
32901,8,450
11757,4,15560
11757,2,16327
11757,8,24452
11757,7,8491
11757,6,9605
11757,9,1752
11757,6,2571
11757,6,38707
11757,10,777
11757,9,3766
11757,10,12905
11757,2,2660
11757,6,2357
11757,7,982
11757,8,2352
11757,10,2792
11757,9,8312
11757,7,13566
11757,6,6591
11757,8,7320
11757,4,6672
11757,4,5046
11757,7,1310
11757,9,9817
11757,10,36945
11757,6,3171
11757,5,32
11757,8,3416
11757,8,5775
11757,10,592
11757,9,3371
11757,2,20800
11757,7,7371
11757,5,221
11757,7,16051
11757,5,3141
11757,3,3176
11757,8,2527
11757,9,5620
11757,3,4832
11757,5,21
11757,9,18555
11757,2,20677
11757,7,33446
11757,7,12557
11757,7,9600
11757,10,38931
11757,5,38937
11757,5,20027
11757,1,2531
11757,10,11045
11757,8,551
11757,6,2532
11757,6,3305
11757,6,7376
11757,9,2655
11757,9,231
11757,10,20525
11757,9,1860
11757,5,14450
11757,2,1131
11757,8,51
11757,9,36040
11757,7,10636
11757,4,8737
11757,6,12641
11757,8,1672
11757,10,2906
11757,1,6075
11757,9,19602
11757,7,9210
11757,9,9736
11757,7,286
11757,5,16242
11757,6,4371
11757,6,12235
11757,10,971
11757,6,1952
11757,7,8415
11757,6,3561
11757,7,5085
32901,5,461
32901,5,6522
32901,9,6287
11757,9,5957
32901,7,1
32901,7,11210
32901,1,7407
32901,4,1586
11757,3,3497
11757,7,39187
11757,7,2092
11757,7,7386
32901,4,29260
11757,7,3392
32901,3,281
32901,7,2390
11757,8,220
32901,4,551
32901,6,9210
11757,7,326
11757,7,8112
32901,6,220
11757,8,32942
11757,9,27300
11757,8,2582
32901,8,5396
32901,7,4146
11757,6,12552
32901,3,32942
11757,2,39230
11757,9,10052
32901,7,12557
11757,7,14990
32901,8,1660
11757,8,19720
11757,7,247
11757,8,1812
11757,4,39255
11757,5,3270
32901,3,32
32901,10,7386
11757,4,111
11757,7,2886
11757,3,5837
11757,5,30836
11757,5,11616
11757,3,4967
32901,4,3000
32901,4,3345
11757,9,14850
11757,9,3960
11757,8,737
11757,10,4241
11757,7,1446
11757,10,16405
11757,8,7756
11757,4,39322
11757,6,9076
11757,10,3390
11757,3,1657
11757,8,3011
11757,9,105
11757,10,20161
11757,8,39356
11757,6,13512
11757,8,1355
11757,3,3810
11757,8,39372
11757,6,4627
36027,2,4690
11757,9,11210
11757,8,13326
11757,7,5525
36027,1,35675
11757,4,1630
11757,4,17056
36027,6,27927
11757,5,4151
36027,5,551
11757,6,6695
11757,10,7057
36027,4,2372
36027,5,7316
36027,2,1256
11757,5,1557
36027,5,2336
36027,4,6517
11757,7,3415
11757,4,936
11757,4,960
36027,7,24027
36027,3,39460
36027,2,3810
36027,2,27726
11757,6,3022
11757,3,3417
36027,1,1446
11757,2,39496
11757,7,485
36027,2,457
36027,2,7170
36027,2,22725
36027,2,30231
11757,7,22431
11757,8,642
11757,4,902
11757,9,1972
11757,9,2016
11757,4,10932
11757,1,4101
11757,3,2410
11757,2,517
11757,8,461
11757,3,1551
11757,8,4031
11757,6,457
34382,4,965
25397,7,27367
25397,3,11327
25397,2,936
34382,7,122
25397,1,39587
25397,7,7885
25397,5,6392
11757,2,21981
11757,3,382
25397,5,11491
11757,2,11987
25397,7,1277
25397,5,10052
34382,6,5631
34382,4,330
25397,5,1247
25397,9,16502
34382,7,1206
25397,7,8120
25397,7,8075
25397,4,2432
11757,2,77
11757,3,1902
34382,7,5440
11757,5,2025
11757,1,8247
25397,7,1206
25397,4,6520
25397,1,145
34382,4,6287
25397,7,1212
25397,6,1420
25397,2,8886
25397,3,6510
34382,9,25382
25397,6,752
25397,7,5085
34382,2,2557
34382,7,121
34382,8,34771
34382,7,377
34382,8,11170
25397,6,461
25397,3,3415
25397,4,450
25397,2,281
25397,2,3417
34382,7,26822
34382,4,3487
59,9,377
23281,6,132
23281,7,1202
34382,8,19785
34382,10,4590
34382,4,457
59,6,8365
34382,5,1945
34382,8,5535
23281,9,8075
23281,8,551
59,8,4841
59,9,13065
59,8,551
59,9,4832
59,10,5912
59,8,2752
59,9,1851
59,4,1232
59,7,3440
23281,10,2521
23281,8,51
59,9,5122
59,8,737
59,10,10715
59,7,656
59,6,11
59,7,1251
23281,9,8192
23281,1,14557
23281,8,14811
59,7,575
59,9,5957
59,7,10636
23281,9,1625
23281,7,1487
23281,8,8275
59,9,902
59,8,5521
59,7,18230
59,5,597
59,2,522
23281,7,45
23281,7,2606
23281,2,4151
23281,6,281
23281,7,1320
23281,8,517
23281,5,32
23281,6,2571
23281,5,457
23281,7,3462
36407,5,10791
36407,3,39970
34618,10,4091
34618,6,281
34618,8,7316
19315,1,4581
34618,6,6287
34618,8,4342
36407,3,21640
34618,8,8415
34618,8,2336
36407,5,452
36407,3,457
34618,7,461
34618,6,2825
34618,10,51
34618,8,5077
34618,8,20787
34618,9,11170
34618,10,34417
34618,9,1
34618,6,7432
34618,8,4815
34618,7,2315
34618,4,16602
34618,7,6911
413,3,9401
34618,6,442
34618,2,15745
34618,8,11210
413,1,11
413,4,28822
34618,9,5261
413,2,5625
34618,7,1687
34618,8,967
413,4,6287
413,1,2582
413,2,11681
413,2,5775
413,2,3841
413,2,8112
36407,1,40120
36407,2,30231
36407,8,40130
413,5,2602
36407,1,1446
413,1,14450
413,2,40145
413,1,3417
34618,8,457
413,1,195
413,1,6632
413,1,39356
413,10,40197
413,2,642
34134,5,2532
34134,9,7341
34134,5,461
34134,6,40221
34134,8,5631
34134,6,23047
34134,5,2552
34134,8,610
34134,8,120
413,1,6127
34134,5,772
34134,8,40256
34134,5,695
34134,6,21640
413,2,3415
413,2,2025
413,1,1810
34134,6,316
413,8,8247
34134,6,2037
413,10,40312
34134,8,1336
34134,8,3270
34134,5,937
34134,3,4975
34134,10,35997
34134,5,7167
34134,4,1446
34134,9,39970
34134,3,1945
34134,10,452
34134,3,382
34134,4,457
14345,6,19095
14345,9,961
14345,7,6991
14345,7,137
14345,9,1037
14345,7,32
14345,7,2210
14345,9,24662
14345,9,1775
14345,8,8075
14345,6,891
14345,5,195
14345,6,3206
14345,6,842
14345,8,12905
14345,8,6422
14345,10,16405
14345,9,4690
14345,4,11945
14345,7,6695
14345,7,11886
14345,7,1247
14345,6,2352
14345,8,52
14345,7,6630
14345,8,5782
14345,9,15461
14345,8,3341
14345,7,777
14345,7,3250
14345,8,347
14345,7,18822
14345,3,9476
14345,8,592
14345,7,4151
14345,7,6182
14345,10,7601
14345,9,1752
14345,6,3057
14345,3,281
14345,7,457
14345,5,3417
10490,5,6010
10490,9,4336
10490,7,887
10490,4,1425
10490,8,737
10490,1,2077
10490,8,33465
10490,8,39255
10490,3,5155
31798,5,14895
18507,6,2772
18507,6,7112
31798,6,4557
31798,8,105
31798,4,15237
31798,6,457
31798,8,11190
31798,9,3415
31798,6,1565
31798,6,1741
31798,9,7707
31798,7,32
19315,4,1586
31798,3,7341
31798,8,6857
19315,2,28761
31798,8,1350
19315,6,7276
31798,8,1310
31798,8,5411
19315,3,10091
19315,1,40847
19315,7,2602
19315,1,14320
19315,4,5362
18507,7,2607
18507,8,11577
18507,8,47
31798,9,1
18507,9,4830
18507,8,4832
31798,9,12271
31798,7,1261
31798,7,8242
31798,9,16330
19315,4,2686
18507,8,7376
18507,9,3141
18507,8,3416
19315,1,40890
31798,10,40892
31798,9,4656
18507,9,2655
18507,10,51
31798,5,481
31798,7,7386
31798,4,1621
31798,6,1321
31798,6,281
19315,5,6287
19315,3,1425
18507,9,420
19315,4,5625
31798,9,5775
31798,4,930
31798,7,3325
18507,9,3392
18507,9,7527
18507,9,4381
18507,8,22431
18507,5,842
11759,7,7146
11759,9,41196
11759,9,567
11759,3,1336
11759,9,4091
11759,7,33446
11759,6,10052
11759,9,20525
11759,4,1672
11759,7,11441
11759,6,36040
11759,9,6857
11759,8,5525
11759,6,9877
11759,4,4151
11759,5,2432
11759,7,3246
35076,6,1
35076,5,2577
11759,4,6591
35076,6,6911
35076,8,2286
35076,5,5457
35076,7,2
35076,4,16242
35076,4,461
11759,9,39187
35076,5,3345
11759,7,2142
35076,7,991
35076,6,11372
35076,4,442
35076,9,39460
35076,7,1945
35076,9,4690
35076,5,457
11759,7,642
11759,6,32
11759,7,32586
11759,3,6127
11759,8,457
11759,3,597
35849,3,3265
35849,3,5637
35849,8,1132
35849,6,16141
35849,9,10422
35849,8,40120
35849,5,1521
35849,9,17902
35849,5,2816
35849,8,14611
35849,7,6687
35849,8,2352
35849,10,37545
35849,6,22352
35849,6,8556
35849,7,14872
35849,7,17
35849,6,32
35849,8,17866
35849,8,2825
35849,7,9340
35849,9,11470
35849,7,11580
35849,5,3356
35849,4,21640
35849,6,5440
35849,7,1625
35849,3,21942
35849,7,1627
35849,8,2336
35849,5,2302
35849,6,1942
35849,8,1510
35849,4,11170
35849,9,5885
35849,5,3487
35849,5,4676
35849,10,6556
35849,9,330
35849,9,9401
35849,4,5417
35849,3,13460
35849,6,1635
35849,9,11210
35849,8,927
35849,7,12607
35849,8,1445
35849,4,5535
35849,8,1687
35849,2,1485
35849,5,457
35849,8,1446
35849,10,382
36882,3,4690
36882,7,4950
36882,3,21640
36882,4,42085
36882,5,326
36882,3,8980
36882,2,457
1195,5,5525
1195,9,6392
1195,5,3440
1195,7,4151
1195,10,24406
1195,7,62
1195,6,11590
1195,8,14650
1195,9,18555
1195,8,1117
1195,7,160
1195,7,132
1195,8,37545
1195,4,3417
1195,9,2827
1195,4,5285
1195,9,12742
1195,3,7730
1195,10,500
1195,9,10715
1195,8,24452
1195,5,14555
1195,1,42181
1195,4,12896
1195,4,902
356,6,5525
356,9,8522
356,4,11945
356,8,19246
356,7,592
356,9,51
35203,1,16782
35203,1,442
356,3,1012
35203,3,5516
35203,4,1336
35203,6,11096
356,8,4656
356,10,14811
356,4,8577
356,7,2860
356,10,15461
356,4,1521
356,6,856
356,6,982
356,6,105
356,10,42341
356,4,11297
35203,7,1206
356,10,42355
356,4,42181
35203,7,1
356,8,5521
35203,5,12631
356,9,5176
35203,1,42382
35203,5,6221
35203,5,2286
35203,5,1780
35203,5,6472
35203,6,4091
35203,9,9401
35203,5,1212
35203,7,3377
35203,7,37501
35203,5,2392
35203,7,2352
35203,3,551
35203,7,4690
35203,8,2585
36882,7,35997
36882,3,15011
36882,2,5866
36882,7,6472
36882,3,3377
36882,1,1660
36882,2,17415
36882,8,26822
36882,8,1206
36882,4,461
36882,6,11096
36882,4,6387
356,8,3415
356,4,5786
356,9,652
34566,8,1336
32949,3,1687
32949,7,14292
32949,9,12641
32949,8,2372
32949,8,1360
32949,8,11590
32949,8,32
32949,7,19736
32949,4,51
32949,8,12471
32949,7,43172
32949,8,1321
32949,6,1445
32949,8,4215
32949,7,15687
32949,7,461
32949,7,1
32949,7,10636
32949,8,4137
32949,3,2796
32949,7,481
32949,8,551
32949,8,15310
32949,9,8075
32949,6,2557
32949,5,5362
32949,10,8130
32949,8,6157
32949,7,281
32949,8,442
32949,3,452
32949,6,4557
32949,10,8192
32949,9,670
32949,9,26407
32949,5,936
32949,9,450
32949,6,457
32949,4,935
32949,6,1565
28497,8,281
28497,9,1290
28497,7,450
28497,8,1285
28497,7,982
28497,7,1111
28497,9,231
28497,8,2352
28497,7,11297
28497,9,1310
28497,8,930
28497,10,17466
28497,8,457
28497,3,1621
28497,5,8075
28497,3,1226
28497,6,8886
28497,6,1202
8861,8,6377
28497,4,272
28497,3,12216
8861,8,377
28497,7,2337
28497,6,27726
8861,9,1350
8861,6,8116
28497,7,3345
28497,8,5256
28497,6,32
28497,7,6520
8861,8,24746
28497,7,462
28497,7,20525
8861,7,1785
28497,8,160
8861,10,4966
8861,7,20161
28497,8,8090
28497,7,4886
8861,9,531
8861,10,9497
8861,7,5885
8861,9,160
8861,3,551
8861,7,20280
8861,9,14962
8861,7,5285
8861,8,5422
8861,8,6392
8861,9,19841
8861,5,461
8861,9,5957
8861,9,5521
8861,2,32
1292,5,1551
1292,7,1111
1292,7,902
1292,3,21477
1292,7,12276
1292,8,3491
1292,5,11
1292,8,1256
1292,10,2577
1292,7,6520
1292,5,1546
1292,8,525
16592,8,3417
16592,4,960
16592,3,43700
16592,3,902
16592,9,11616
16592,7,457
16592,6,2410
16592,9,11251
16592,9,160
16592,7,5325
16592,7,1247
16592,7,132
16592,6,1425
16592,8,6520
16592,8,20525
16592,6,1111
16592,5,10347
16592,8,2772
16592,8,28917
16592,5,6510
16592,8,887
16592,9,3306
16592,7,14876
16592,2,6591
16592,7,11
16592,8,891
1292,7,2112
1292,9,5775
1292,5,6675
1292,4,272
1292,7,22811
1292,7,6857
22729,7,105
22729,8,2337
22729,7,11656
22729,7,19390
22729,9,3141
22729,8,9497
22729,9,1820
22729,8,16461
22729,8,2646
22729,6,2825
22729,7,6556
22729,3,11477
22729,7,5346
22729,7,6687
22729,5,1557
22729,4,21602
22729,4,8151
22729,6,3466
22729,7,281
22729,3,966
22729,8,9046
22729,7,12020
22729,4,5985
22729,7,3462
22729,2,671
22729,3,6182
22729,7,457
22729,6,4571
10719,6,3996
10719,8,2142
10719,4,5155
10719,8,1972
10719,9,8720
10719,5,80
10719,6,180
10719,6,19461
10719,8,6472
10719,8,551
10719,8,531
10719,7,137
10719,7,1285
10719,8,18230
10719,7,14872
10719,7,29242
10719,7,1310
10719,7,62
10719,5,5640
10719,7,8071
10719,8,9560
10719,7,8027
10719,8,3755
10719,6,3440
10719,8,34361
10719,9,5521
10719,9,961
10719,9,3437
10719,7,8620
10719,8,5620
10719,9,4241
10719,9,7711
34566,9,30651
34566,7,20941
34566,6,18256
34566,7,12631
34566,7,17625
34566,3,3265
34566,8,1175
15085,8,2686
15085,7,1692
15085,7,2807
8769,8,1785
8769,8,5085
15085,6,11391
8769,5,735
8769,7,32
15085,5,7316
15085,9,1037
8769,7,14555
8769,6,10407
8769,9,2796
8769,8,132
8769,6,180
15085,8,44431
8769,6,160
15085,7,3141
15085,4,7341
8769,10,1206
8769,7,187
15085,6,23932
8769,8,18555
8769,10,8037
8769,3,1732
8769,5,5285
8769,6,977
8769,9,33465
8769,8,5957
8769,9,4437
8769,4,5046
15085,2,8575
8769,8,4051
8769,8,5422
8769,8,5155
15085,7,1786
15085,4,7560
15085,2,3417
15085,9,9817
8769,8,62
8769,5,6392
8769,4,520
8769,4,835
8769,8,5521
8769,2,902
15085,3,567
15085,8,6182
15085,4,642
15085,4,2467
15085,3,457
4382,8,810
4382,9,16982
4382,5,1835
4382,4,3356
4382,5,145
4382,8,11
4382,6,1730
4382,7,132
4382,7,286
4382,7,2585
4382,7,5360
4382,8,121
4382,5,105
4382,9,5957
4382,7,14155
4382,10,18867
4382,6,2105
4382,8,1932
4382,5,2135
27899,1,4975
27899,7,5837
27899,8,7885
27899,4,11681
27899,7,45232
27899,5,4336
27899,6,551
27899,5,3171
27899,4,10960
27899,4,33431
27899,6,12235
27899,6,3190
27899,10,23556
27899,8,51
27899,5,14990
27899,4,3130
27899,5,17
27899,8,3200
27899,9,462
27899,4,23551
27899,6,39587
27899,3,8942
27899,9,9771
27899,6,3462
27899,5,656
27899,4,1420
27899,2,1687
27899,3,715
27899,6,6236
27899,4,3106
27899,4,3415
27899,3,517
27899,4,3417
27899,4,1111
27899,1,11491
27899,4,45340
27899,7,457
27899,1,281
8074,8,5957
8074,9,23645
8074,7,11616
8074,5,2210
8074,7,11
8074,2,12456
8074,3,1546
8074,8,7236
8074,7,2142
8074,8,3416
8074,5,32
8074,9,20051
8074,9,6392
8074,10,37260
8074,8,3022
8074,7,8395
8074,9,10697
8074,8,485
8074,8,3415
8074,8,80
8074,2,902
8074,3,77
28623,9,2870
28623,6,462
28623,7,1625
28623,6,2352
28623,6,5362
28623,6,14530
28623,5,45466
28623,6,6556
28623,6,8981
28623,6,8075
28623,6,11590
28623,6,8427
28623,6,341
28623,10,40892
36407,5,316
28623,7,3702
28623,8,3190
36407,9,23122
28623,7,6517
28623,6,105
28623,7,14872
28623,4,281
28623,6,4451
28623,9,1256
28623,4,930
28623,4,1485
28623,9,8012
28623,8,2390
28623,5,11190
28623,3,936
28623,6,3415
28623,5,457
28623,8,1350
28623,3,4426
28623,2,14236
36407,7,2352
36407,7,6472
36407,7,23047
28825,7,461
28825,5,1471
28825,6,3417
28825,4,7386
28825,6,34776
28825,6,16675
28825,6,982
28825,1,1425
28825,8,137
28825,8,5396
28825,7,160
28825,5,6520
28825,7,132
28825,10,17466
28825,6,18930
28825,5,9301
28825,8,481
28825,7,1290
28825,1,14320
28825,6,281
28825,8,967
28825,8,457
10163,4,6131
10163,9,7707
10163,8,5396
10163,9,961
10163,7,3306
10163,7,10771
10163,8,2050
10163,7,1785
10163,9,6806
10163,6,966
10163,4,520
10163,7,32
10163,7,2225
10163,7,3057
10163,5,80
15583,7,1365
15583,9,8071
15583,8,3767
15583,9,10052
15583,9,1786
15583,8,3377
15583,7,1487
15583,7,2792
15583,6,3417
15583,9,9877
15583,6,1350
15583,4,6472
15583,6,3270
15583,4,8556
15583,8,461
15583,7,3306
15583,7,17
15583,8,132
15583,8,3280
15583,7,1660
15583,3,6061
15583,1,6182
15583,7,38707
15583,7,4031
15583,5,967
15583,10,32145
15583,6,457
15583,5,1565
101,7,3072
101,9,7426
101,8,13370
101,9,856
101,9,2646
101,5,7560
101,10,42355
101,8,11
101,9,482
101,7,891
101,6,3415
101,9,5957
101,10,3185
101,10,507
101,4,597
101,8,652
101,9,5966
101,8,8476
101,7,2986
101,5,11657
101,7,4177
101,6,7057
101,5,1251
101,9,4430
101,9,1111
20787,6,3306
20787,10,1361
20787,8,6556
20787,6,5397
20787,5,3382
20787,5,3462
20787,9,10865
20787,9,3271
20787,6,960
20787,10,3141
20787,5,966
20787,7,450
20787,4,457
20787,7,46661
20787,7,1952
20787,6,347
20787,7,52
20787,8,1672
20787,6,461
20787,8,8075
20787,5,1247
20787,6,127
20787,7,8910
20787,6,4336
20787,7,3190
20787,6,4381
20787,7,3416
20787,7,10861
20787,6,14551
20787,8,4146
20787,9,23122
3457,8,8276
3457,8,9720
3457,5,13271
3457,4,39322
3457,5,23556
3457,1,30202
3457,8,18410
3457,6,13990
3457,8,421
3457,9,46935
3457,7,737
3457,9,10111
3457,10,23580
3457,8,11326
3457,8,1040
3457,4,16190
3457,9,47
3457,10,2605
3457,8,752
3457,9,14852
3457,7,20575
79,5,835
79,9,2016
79,3,5457
79,10,11251
79,9,5521
79,8,5966
79,6,902
79,3,4101
79,9,652
34662,9,3561
34662,4,9605
34662,5,281
34662,2,11681
34662,7,14555
34662,6,1256
34662,3,37856
34662,5,5312
34662,6,2577
34662,9,13077
34662,6,32
34662,5,5077
34662,4,457
34662,2,366
79,4,8886
79,8,551
79,4,4966
79,8,10807
79,6,3440
79,8,47460
79,8,7057
79,5,17071
79,7,6472
79,9,5957
79,8,1786
1691,4,12896
1691,8,652
1691,6,6431
1691,6,29242
1691,2,3417
1691,8,3141
1691,8,12911
1691,5,752
1691,7,3271
1691,9,10807
1691,10,2827
1691,7,1232
1691,6,7236
1691,7,3437
8074,8,806
8074,5,810
8074,3,1687
8074,7,2352
8074,10,19306
8074,9,2445
8074,4,7560
8074,10,4430
8074,9,8012
8074,9,7057
8074,6,27286
8074,8,1846
8074,8,11772
8074,10,36056
8074,1,1930
8074,6,1780
8074,4,2557
8074,8,592
8074,8,10052
8074,9,62
8074,1,4975
8074,7,6090
8074,8,3200
8074,4,4966
8074,3,21955
8074,7,517
8074,10,2686
8074,8,19095
8074,9,856
8074,8,8620
8074,7,8352
8074,7,982
8074,9,4741
8074,10,2606
8074,6,20872
8074,10,45241
8074,10,11657
8074,7,14850
8074,8,132
8074,6,1355
8074,7,500
8074,7,891
8074,7,4757
8074,7,51
8074,7,551
8074,9,737
8074,4,16757
8074,7,6857
8074,9,18555
8074,8,8071
8074,9,160
8074,6,3417
8074,9,19162
8074,5,3407
8074,8,5440
35847,7,316
35847,8,4111
35847,8,442
35847,4,16602
35847,7,457
35847,4,1446
35847,9,452
35847,6,7170
35847,3,17357
35847,2,382
35847,8,11170
6880,4,6131
6880,6,3382
6880,9,10865
6880,4,575
6880,5,936
6880,7,7527
6880,7,8720
6880,2,937
6880,4,1487
6880,3,597
6880,6,651
6880,8,47676
6880,5,806
6880,5,810
6880,3,3521
6880,9,3416
6880,6,1247
6880,4,856
6880,3,1425
6880,6,24392
6880,8,137
6880,2,3356
6880,7,2655
6880,6,6781
6880,8,1786
6880,6,2467
6880,9,31635
6880,7,3306
6880,7,13271
6880,6,39496
6880,10,24662
6880,2,4735
6880,8,2596
6880,6,8275
6880,8,47
6880,6,3072
6880,8,961
6880,7,3325
6880,6,20051
6880,7,3491
6880,8,8192
6880,10,7072
6880,6,9401
6880,8,592
