userId,itemId,rating
3702,2904,9
4052,2904,10
1112,2904,9
4060,38000,9
4062,38000,9
1260,38000,9
4067,38000,10
4070,5114,10
4071,5114,9
1172,5114,7
4075,5114,10
4076,5114,10
4077,5114,9
4080,5114,10
4081,5114,9
4082,5114,7
4085,5114,10
4086,34599,9
1401,34599,10
1625,34599,9
4090,34599,10
4091,34599,10
4096,34599,8
4097,34599,10
982,30276,8
4101,30276,8
1786,30276,8
3382,30276,9
4106,30276,9
4107,30276,9
4111,30276,8
1485,35120,6
4115,10012,10
4116,10012,8
4117,4985,10
2986,10029,8
3075,10029,6
36,10029,7
4125,10029,7
4127,10029,9
4130,35120,5
4131,35120,1
4132,35120,5
4137,35120,6
4140,35120,6
4141,35120,5
4145,35120,9
4146,3572,9
4151,3572,7
2357,3572,9
32,3572,8
576,3572,8
4152,3572,9
4155,3572,7
4157,3572,10
760,3572,4
3366,10029,8
3842,10029,7
4160,35120,10
4161,35120,5
4162,35120,3
1687,35120,8
4172,35120,1
4177,3572,6
286,3572,8
4180,3572,10
3006,3572,8
4181,3572,8
4187,3572,9
187,10012,7
4195,10012,8
3417,10012,10
3690,10012,10
4196,10012,10
4197,10029,7
2690,10029,6
195,10029,7
4202,10029,8
110,10029,4
1932,10029,8
4210,35120,1
4212,35120,3
575,35120,5
3415,35120,8
4216,35120,1
1932,35120,10
330,35120,10
4220,3572,9
4222,3572,9
2966,3572,6
4225,3572,3
4227,3572,9
4230,3572,9
4231,3572,4
4232,3572,5
2765,4985,8
4235,4985,9
2105,4985,7
4237,4985,8
651,4985,7
4241,10012,8
4242,10012,10
1630,10012,9
4246,10012,9
4250,10012,8
4251,10012,10
4252,10012,10
4255,35120,4
1930,35120,1
4257,35120,9
2240,35120,3
4260,35120,2
4261,35120,4
4262,35120,5
3377,33899,8
2102,790,9
4280,790,4
4285,790,8
4286,790,9
4287,790,10
772,790,6
4181,790,7
806,790,8
4292,790,8
11,790,7
4295,790,8
4297,790,9
4301,790,8
4305,790,7
4307,790,10
2075,790,7
4311,790,8
4312,790,7
4315,790,6
4317,790,7
4320,790,7
4326,790,10
4327,790,8
4336,790,10
4337,790,8
4342,790,8
4345,790,9
3491,790,10
4350,790,9
4351,790,9
4352,790,10
4355,790,9
2450,790,6
4356,790,10
4357,790,8
810,790,8
4367,22,10
4371,790,10
4375,790,10
4376,790,10
935,790,9
4377,790,6
4380,33899,9
4381,33899,9
4385,33899,10
4386,33899,9
4387,9926,8
226,9926,10
4392,9926,5
616,9926,5
4396,9926,10
4400,9926,6
3950,22,9
4405,22,9
4406,22,8
4407,22,10
101,22,10
742,22,10
4410,22,7
4411,22,9
47,22,6
4412,22,10
3797,22,9
4416,2158,7
4420,790,10
902,790,9
856,790,5
4246,790,10
4426,790,8
3022,790,9
4430,790,9
4380,9926,9
51,9926,8
1575,9926,6
4432,9926,4
3020,9926,7
3451,9926,9
2662,9926,8
4437,9926,10
4440,9926,6
4441,9926,10
1785,9926,7
4446,22,4
4447,22,9
737,22,6
3516,22,8
2571,22,8
3772,22,5
4451,22,10
4452,22,10
4455,22,8
4457,22,8
4461,2158,10
70,2158,9
4465,2158,10
4467,2158,8
1605,2158,10
4470,2158,5
680,2158,9
4471,658,7
2772,658,9
4472,658,6
4475,658,10
4480,658,10
2966,658,6
2100,658,9
3572,658,4
902,658,6
652,658,8
4481,658,10
4482,658,10
3515,790,8
4496,790,8
4497,790,7
3031,790,6
680,790,7
652,790,8
4500,790,8
356,790,2
2470,790,5
382,790,3
4505,790,9
4506,790,6
902,22043,4
2856,22043,10
4511,6505,8
4515,996,9
4517,32093,7
1557,32093,6
4520,32093,10
4521,32093,8
1536,32093,8
4525,32093,10
4527,32093,9
3361,32093,8
927,32093,8
1012,32093,8
110,996,10
4532,996,10
4380,25649,10
1572,25649,9
790,25649,6
4537,25649,8
4540,85,10
4541,85,6
3946,85,9
411,85,7
921,85,6
1896,85,10
4545,85,8
4455,85,8
3972,85,4
4546,85,10
4550,32093,10
281,32093,8
4552,32093,9
1906,32093,8
4555,32093,5
461,32093,8
2397,32093,10
4556,32093,8
4557,32093,8
4560,32093,5
4562,6505,9
2955,6505,9
3130,6505,10
4565,6505,10
642,6505,9
4570,22043,5
4571,22043,4
3420,22043,5
4575,22043,5
4576,22043,10
4581,22043,4
3422,22043,4
4586,967,9
276,967,9
4590,967,10
4591,967,8
3062,967,10
4426,967,7
902,967,7
4592,967,2
4596,967,9
910,967,9
4601,4181,10
4602,4181,10
906,4181,10
4610,34451,6
4612,12815,9
2307,34451,7
4617,34451,7
4620,17549,9
4621,17549,9
17,17549,9
4622,17549,7
532,17549,7
381,17549,8
4626,17549,10
4627,17549,8
4630,17549,9
4631,17549,10
481,17549,9
4632,17549,9
4636,17549,6
4637,17549,10
4641,17549,10
3041,17549,7
4647,17549,10
4650,17549,6
4651,17549,8
1011,17549,9
920,17549,9
4656,17549,6
591,17549,10
4657,17549,10
4662,17549,10
4665,17549,10
4666,17549,10
4667,17549,9
287,17549,9
656,17549,7
1561,17549,9
4670,17549,8
4671,17549,8
110,17549,8
3440,17549,8
4675,17549,9
4676,17549,10
4677,17549,9
3737,34451,9
4681,34451,6
4682,34451,7
4686,34451,8
4687,34451,10
4690,34451,8
4692,34451,4
457,34451,7
4695,3588,1
4697,3588,7
2162,3588,8
4701,3588,8
2606,3588,5
810,3588,9
4705,3588,5
2077,3588,7
4710,3588,7
3872,3588,8
4711,3588,9
4712,3588,5
4715,3588,10
4716,3588,8
1131,3588,7
32,3588,5
4717,3588,6
4720,3588,7
2712,3588,9
4726,3588,10
4735,3588,5
4741,3588,9
461,3588,7
4742,3588,8
592,3588,7
4745,3588,8
975,3588,8
4746,3588,10
4747,3588,10
4751,3588,7
2207,3588,8
937,3588,5
4756,3588,8
4757,3588,10
4760,3588,10
4766,3588,9
47,3588,8
4770,3588,6
1360,3588,1
4771,3588,7
4775,3588,10
4782,3588,8
4791,3588,7
2,3588,10
4797,3588,7
1401,3588,3
4800,3588,9
4802,3588,7
2860,3588,9
115,3588,7
4805,3588,10
4806,3588,10
4807,3588,7
1672,3588,9
4812,3588,9
4815,3588,8
4675,3588,8
887,3588,9
4820,3588,6
2887,3588,8
1732,3588,7
1016,3588,6
4826,3588,8
36,3588,7
1117,3588,9
4830,3588,7
4832,3588,7
1526,3588,9
4836,3588,6
2856,3588,9
4840,3588,9
4841,3588,10
4845,3588,10
4846,3588,9
4852,3588,7
3405,3588,8
2735,3588,9
4855,3588,4
4860,3588,10
4862,3588,6
2617,3588,10
3371,3588,7
4866,3588,6
377,3588,9
1547,3588,9
4871,3588,9
4872,3588,8
4875,3588,9
110,3588,7
4877,3588,8
4231,3588,3
575,3588,8
3005,3588,8
1655,3588,9
4880,3588,6
4881,3588,10
421,3588,8
4882,3588,9
1630,17549,10
281,17549,7
4885,17549,10
4886,17549,5
457,17549,8
967,17549,8
2185,17549,9
4890,17549,8
4895,24,6
4897,24,9
1351,24,9
727,24,8
4900,24,4
4901,24,9
4905,24,8
4906,24,9
4907,24,10
1006,12815,9
4916,12815,2
4917,12815,8
3491,12815,10
4921,12815,10
1882,12815,7
576,12815,9
1972,4181,10
4925,4181,4
4932,2904,10
4935,2904,10
4937,2904,10
4940,2904,9
4942,2904,10
4945,2904,10
3477,2904,9
4947,2904,10
2641,2904,9
4950,38000,9
4955,38000,8
4956,38000,8
4957,38000,9
3616,38000,9
4960,38000,9
4961,38000,7
4962,38000,8
2310,38000,10
4966,5114,9
2566,5114,10
4970,5114,10
707,5114,10
4971,5114,8
2016,5114,10
4972,5114,9
4975,5114,10
110,5114,8
4976,5114,8
1371,5114,10
32,34599,9
4977,34599,9
4985,34599,10
4986,34599,7
4992,34599,9
5000,30276,8
5001,30276,10
5002,30276,9
2302,30276,10
5007,30276,8
3970,30276,9
5011,30276,8
5012,30276,8
5015,22961,9
1921,9289,8
5021,9289,9
5025,9941,8
3436,9289,9
4250,9289,8
737,9289,8
225,9289,10
2772,9289,8
5031,9941,8
5032,9941,9
5035,9941,9
5037,9941,8
5040,9941,8
5041,9941,9
5042,9941,10
1005,9289,8
105,9289,9
5045,9289,9
5046,9289,8
5050,9513,8
5052,9513,8
3366,9941,9
5055,9941,10
3737,9941,8
5056,9941,4
5057,9941,9
5061,9941,10
5062,9941,8
5065,9941,8
5067,9941,9
5070,9289,6
4651,9289,8
1280,9289,9
1972,9289,10
3755,9289,10
3995,9289,10
5075,9289,9
5076,9289,10
5077,9289,8
5081,9513,7
5082,9513,6
5085,9513,7
5086,9513,7
5090,9513,8
5091,9513,10
5096,9941,8
1486,9941,10
5100,9941,5
1656,9941,9
5105,9941,8
5107,9941,8
5111,9289,9
5112,9289,6
5120,9289,10
5121,9289,7
197,9289,9
1235,9289,9
5122,9289,9
32,9289,7
5125,28,7
5126,28,8
5127,28,7
5130,28,9
5131,28,7
576,28,8
5135,9513,8
5137,9513,9
5140,9513,7
5141,9513,10
5142,9513,10
737,9513,7
5145,9513,7
5146,9513,9
5151,9513,7
5155,9941,9
5156,9941,9
110,9941,2
5157,9941,10
520,9941,9
5161,9941,9
1487,9941,9
32,9941,5
5165,9941,9
70,9941,9
651,9941,8
3481,9289,9
281,9289,7
5175,9289,9
5176,9289,8
5177,9289,8
647,9289,7
366,9289,7
5181,9289,5
5182,9289,9
5186,13331,8
5187,28,8
4836,28,9
4345,28,8
5190,28,9
5196,28,10
4426,28,5
4907,28,9
525,28,8
592,9513,6
5202,9513,10
842,9513,8
3476,9513,7
3062,9513,10
2225,9513,6
5207,9513,9
2112,1470,10
5215,1470,5
5216,1470,10
5217,1470,10
2241,22961,9
3377,22961,8
5221,22961,6
1677,22961,5
5222,22961,10
1660,22961,8
5227,22961,10
461,22961,8
5231,9289,4
5235,9289,8
5236,9289,10
5237,9289,8
520,9289,7
5240,9289,6
5241,9289,9
597,9289,7
4030,9289,8
5242,9289,8
651,9289,7
2125,13331,7
5246,13331,7
2212,13331,8
2630,13331,9
5250,13331,3
2215,13331,8
2211,13331,9
457,13331,8
4010,35857,7
1705,1088,10
5256,27775,7
1535,27775,8
5257,27775,7
5261,27775,9
5262,27775,7
2077,27775,10
1831,27775,8
5266,27775,6
5270,27775,7
5271,27775,8
140,27775,9
1952,27775,9
145,27775,6
5276,27775,3
5280,27775,4
1366,27775,8
5281,27775,6
1672,27775,8
1575,27775,4
5285,27775,4
5290,27775,9
1160,27775,7
1321,27775,7
990,27775,6
3280,27775,10
5295,27775,7
5296,27775,9
5300,27775,8
5305,27775,7
160,27775,8
5306,27775,6
1187,27775,4
1297,27775,9
1630,27775,9
1261,27775,8
5310,27775,6
965,27775,4
4956,27775,3
5312,27775,5
4636,27775,6
5315,27775,10
5320,27775,9
3246,27775,10
5325,27775,8
5327,2924,9
5330,2924,7
5331,2924,10
2667,2924,2
1730,2924,7
2630,2924,8
2372,2924,8
3827,2924,9
5336,387,8
5337,387,10
5341,387,8
5342,387,10
3072,387,9
1431,387,6
5345,387,10
5346,27775,5
5347,27775,9
1232,27775,8
2375,27775,8
5351,27775,7
5352,27775,10
5355,27775,7
4157,2924,10
5356,2924,10
5357,2924,8
5360,2924,9
810,2924,7
286,2924,8
1836,2924,5
5362,2924,7
220,2924,9
5365,2924,9
5367,2924,10
51,37786,7
5375,37786,4
5380,37786,8
5381,37786,8
377,37786,9
5385,387,10
5386,387,8
5390,387,7
5392,387,8
5231,387,10
5396,387,10
5397,387,10
5400,387,10
5401,387,10
5402,27775,4
5405,27775,8
5411,27775,9
2307,2924,8
5416,2924,8
5417,2924,8
5420,2924,10
5421,2924,9
5422,2924,9
5425,2924,10
91,2924,10
5432,37786,8
5000,37786,9
5437,37786,7
5440,37786,10
5442,37786,7
5445,37786,7
5446,387,10
62,387,10
7,387,10
225,387,10
3561,387,6
582,387,9
5457,27775,7
5461,27775,5
281,27775,6
5462,27775,8
5466,27775,8
2367,27775,5
5471,2924,9
5477,2924,10
5480,2924,8
856,2924,6
5481,2924,9
5482,2924,10
5262,2924,3
1206,37786,9
5485,37786,9
5486,37786,10
5487,37786,9
5490,37786,8
1595,37786,6
5492,37786,9
5495,37786,6
5496,37786,8
3000,37786,8
5497,37786,9
5500,387,9
5056,387,7
3391,387,8
1525,387,9
4025,387,6
5501,387,7
856,387,4
110,387,9
5107,387,7
5505,387,9
936,387,7
5416,27775,9
5511,27775,9
167,27775,10
5516,27775,9
5517,27775,10
642,2924,10
5520,2924,8
4806,2924,9
5521,2924,9
5525,2924,10
110,2924,4
5532,37786,9
2100,37786,9
456,37786,9
5535,37786,7
5536,37786,3
382,37786,2
452,37786,9
1945,37786,9
457,37786,9
737,1594,9
5542,1594,10
1425,387,10
1177,387,9
3881,387,9
5545,387,5
5546,387,8
4426,387,8
5547,387,9
361,387,6
5552,387,9
1,30279,7
105,30279,9
1676,30279,6
5556,30279,8
5557,30279,9
1952,30279,10
1337,30279,10
110,30279,9
461,30279,6
450,30279,9
5562,1088,6
5566,1088,8
810,12113,9
5570,12113,8
115,12113,3
5572,12113,7
1546,12113,6
902,12113,4
1176,27775,8
1132,27775,8
5586,27775,6
2027,27775,8
5590,27775,4
32,27775,6
377,27775,8
105,27775,7
5596,2924,2
5601,2924,5
2410,2924,9
5605,2924,3
652,2924,9
421,2924,10
5336,1594,8
5125,1594,8
5077,1594,9
5295,1594,9
32,1594,8
5610,1594,4
5611,1594,9
5612,1594,10
5615,1594,10
5616,1594,7
5617,1594,8
680,1594,6
525,1594,9
5620,387,5
2470,387,10
930,387,6
5622,387,3
902,387,9
365,387,10
525,387,7
5625,387,4
5626,387,9
75,387,9
5627,387,10
316,35857,9
5631,35857,9
32,35857,8
5635,35857,9
5637,1088,9
5640,1088,10
5641,1088,10
32,1088,7
2161,1088,2
1337,27775,10
3415,27775,3
461,27775,7
5651,27775,10
5652,27775,10
457,27775,7
5657,27775,4
450,27775,8
5662,427,10
5665,29093,7
2897,2159,8
5670,2159,9
5671,2159,9
3817,2159,10
47,2159,10
1886,29093,9
4012,29093,6
1575,29093,1
461,29093,8
1621,29093,5
5675,29093,8
450,29093,8
5680,957,9
5682,427,10
5687,427,6
32,427,7
5691,427,8
5692,427,10
1897,427,10
1051,2159,8
5700,2159,8
5701,2159,8
5702,2159,10
5705,2159,10
5611,2159,8
5707,2159,8
1575,2159,9
5712,957,8
5715,957,9
5716,957,10
5720,957,9
986,957,6
5721,957,6
680,957,7
5725,918,10
977,918,10
5727,918,10
5735,4106,9
5737,73,8
5741,4106,10
5742,4106,10
737,73,8
937,31339,6
5745,31339,9
5746,31339,4
5747,31339,7
5750,31339,10
3251,31339,9
5752,31339,9
121,31339,10
2632,31339,9
2482,31339,6
5631,4106,9
551,4106,7
36,4106,8
5761,4106,9
575,73,7
3820,73,10
800,73,7
5765,73,9
655,73,7
5770,31339,7
5771,31339,9
5772,31339,7
5070,31339,8
1786,31339,9
762,31339,8
5775,31339,8
935,31339,6
5776,31339,6
316,31339,7
2335,31339,7
5780,31339,6
5781,31339,10
5782,4106,7
5785,4106,8
5786,4106,6
2952,4106,6
5787,4106,10
3006,4106,5
810,4106,6
5790,4106,2
575,4106,6
51,35382,10
5797,35382,10
4151,73,7
585,73,7
5805,73,8
5806,73,9
597,73,5
5807,73,9
77,73,9
3515,73,7
652,73,10
421,73,10
5001,31339,9
5811,31339,8
110,31339,6
5812,31339,9
2390,31339,10
3170,31339,5
5815,31339,7
5820,31339,10
457,31339,8
5822,918,10
161,918,8
5825,4181,6
5826,4181,10
66,4181,9
4947,4181,10
3872,4181,10
670,4181,10
5835,4181,9
5836,4181,9
3881,4181,9
5837,4181,10
5840,2904,10
5845,2904,10
2796,2904,10
5850,2904,10
5851,2904,10
3200,2904,10
5852,2904,10
5855,38000,9
5856,38000,10
2490,38000,9
5860,38000,10
5861,38000,10
461,38000,8
5866,38000,10
5867,38000,9
5786,5114,8
5875,5114,10
5877,5114,10
5610,5114,10
5880,5114,10
5882,5114,10
5885,34599,9
5890,34599,8
5511,34599,8
5892,34599,7
5896,34599,8
4111,34599,9
462,30276,8
2241,30276,8
470,30276,6
5907,30276,9
2037,1089,8
5911,7338,7
826,7338,5
5916,66,10
5917,66,8
5920,66,8
3331,66,10
5922,66,10
4540,66,10
2246,66,4
217,66,8
160,66,9
112,66,7
5926,66,10
5927,66,8
5930,66,10
5931,66,9
5932,66,8
5935,66,10
2772,66,8
5940,66,9
5941,66,9
201,66,10
585,66,8
11,66,9
1760,66,8
5947,66,4
1621,66,7
5951,66,5
481,66,8
5952,66,8
5955,66,8
5956,66,5
5957,66,10
4546,66,10
110,66,8
5961,66,10
5962,66,8
5965,66,7
642,66,9
5966,66,9
5967,66,2
3830,15,9
836,15,10
5975,2154,9
601,2154,9
615,2154,8
991,2154,9
2955,2154,6
110,2154,3
5982,2154,6
902,2154,6
3567,2154,10
5346,27989,9
5990,27989,10
5991,27989,9
105,27989,9
4081,27989,10
2747,27989,9
5967,27989,5
377,27989,10
287,27989,8
461,27989,8
4242,10080,10
5996,10080,10
6001,10080,9
1206,10080,9
3075,7711,5
2110,7711,9
3842,7711,8
737,7711,8
2927,7711,8
1687,7711,8
6005,7711,3
2356,7711,9
2167,7711,6
4350,66,5
2227,66,7
902,66,7
597,66,7
6010,66,9
6011,66,8
6012,66,2
525,66,9
145,15689,9
195,15689,8
6015,15689,6
6016,15689,5
6017,15689,7
6021,15,7
4406,15,8
6026,15,4
757,15,7
4457,15,8
6031,339,2
5611,339,9
936,339,7
6010,339,8
1066,339,8
2140,339,7
5985,339,9
660,339,9
5107,339,6
6035,339,10
62,339,9
6037,339,9
6040,339,4
6042,339,9
935,339,8
6045,339,8
6046,339,9
6047,339,8
6050,339,10
6051,339,10
6052,339,8
5941,339,7
6055,339,9
810,339,8
6056,339,8
5281,339,10
806,339,8
6060,339,5
6061,339,10
1786,339,8
2037,339,8
6065,339,6
600,339,9
6066,339,6
6067,339,9
4317,339,7
32,339,10
6070,339,10
2336,339,6
6072,339,9
6075,339,8
6076,339,8
2915,339,10
6077,339,10
272,339,10
1706,339,7
6080,339,8
6082,339,7
6085,339,10
1431,339,9
6086,339,9
4735,339,8
6087,339,6
6090,339,10
6091,339,7
6092,339,10
225,339,7
5715,339,10
237,339,10
6095,339,9
4315,339,8
610,339,3
3440,339,6
6102,339,9
575,339,7
6106,339,9
670,339,9
567,339,6
6111,339,8
5505,339,9
4216,339,10
6115,339,4
365,339,7
6120,339,10
6121,339,10
5622,339,4
6125,339,1
727,339,8
6126,339,3
6127,339,3
6130,339,10
856,339,3
902,339,7
6131,339,9
6132,339,10
5692,339,10
1485,339,9
4151,7338,8
6136,7338,9
810,7338,7
2132,7338,5
2201,7338,9
6140,7338,6
6142,7338,8
6145,27989,10
5021,27989,10
1630,27989,10
1621,27989,7
2185,27989,9
6150,27989,4
457,27989,8
6155,10080,9
6156,10080,7
6157,10080,9
5682,10080,10
5241,10080,10
6160,10080,8
6161,10080,9
6162,10080,9
3462,10080,6
36,7711,7
6165,7711,9
6166,7711,9
6167,7711,9
110,7711,9
5961,7711,10
1132,7711,8
6171,7711,8
5612,7711,8
5025,7711,9
5637,1089,6
276,1089,9
366,1089,7
481,15689,8
3841,15689,7
3052,15689,9
2070,15689,8
6181,15689,9
105,15689,7
5786,15689,6
3356,15689,9
62,15689,8
6182,15689,6
656,15689,6
6185,15689,9
457,15689,8
6186,15689,8
2912,339,10
382,339,9
3415,339,9
6187,339,8
6191,339,3
110,339,6
680,339,8
421,339,10
3557,339,1
6196,339,5
6197,339,10
5912,5678,10
6202,5678,10
111,5678,8
1656,5678,8
6207,5678,10
737,5678,8
6210,5678,7
6211,5678,7
6217,5678,10
6220,5678,10
6221,5678,6
6222,5678,8
6225,5678,9
6226,5678,7
6230,122,9
6236,122,9
6237,122,10
275,122,9
4806,122,7
6242,122,4
442,33489,7
6245,33489,5
6247,33489,8
287,33489,10
1227,33489,3
6256,33489,10
6257,33489,7
622,5678,6
4562,5678,7
6262,5678,6
6267,5678,9
5215,5678,5
5477,122,9
11,122,5
6276,122,10
6277,122,10
2202,122,10
6280,122,8
452,21877,8
461,21877,7
326,21877,8
11,21877,6
5566,21877,7
361,21877,6
6287,21877,6
456,21877,9
382,21877,5
1945,21877,9
457,21877,8
2986,416,8
6290,416,8
2052,416,9
762,416,10
5631,416,10
3072,416,9
601,416,9
551,33489,10
6295,33489,9
6296,33489,5
281,33489,8
3841,33489,5
3437,33489,5
5811,33489,9
6300,33489,5
6301,31251,9
4091,31251,8
6305,31251,10
4650,31251,9
6306,31251,10
6307,31251,7
281,31251,6
6310,31251,8
6320,5678,10
6321,5678,10
6322,5678,10
540,5678,8
6326,5678,9
835,5678,6
6327,5678,9
3887,5678,6
5616,5678,9
597,5678,5
2030,5678,10
2927,416,9
3075,416,7
2110,416,7
195,416,9
6330,416,10
6331,416,10
6332,416,10
1556,416,7
2065,416,6
3567,416,10
5961,416,10
45,416,9
1485,33489,7
3972,33489,9
6341,33489,9
6342,33489,3
6010,33489,8
457,33489,8
6345,33489,4
6346,33489,4
6350,31251,8
6351,31251,7
411,31251,5
32,31251,9
6357,31251,9
3325,31251,10
1891,31251,10
457,31251,8
281,28297,9
6366,28297,9
6367,28297,6
461,28297,6
6370,28297,8
1371,28297,6
6371,28297,4
5405,28297,9
457,28297,8
6150,28297,4
442,35968,9
6375,77,8
4797,31741,8
6376,11739,8
585,24997,4
2411,17265,9
6380,17265,7
6381,17265,8
1580,934,7
6382,39468,8
6385,934,10
6387,17265,10
6390,29803,9
6391,17265,9
6392,29803,7
746,17265,10
6396,934,10
6401,29803,5
1221,29803,4
4937,17265,7
6405,29803,6
6407,17265,5
2630,17265,8
6410,934,10
6412,934,10
166,934,8
6415,934,8
6416,934,7
2941,934,10
6420,934,9
2225,934,9
6422,934,10
2851,934,3
6427,934,3
810,934,7
6431,934,8
6432,934,8
6210,934,9
6440,934,10
6441,934,10
6446,934,7
6447,934,8
6450,934,8
6451,934,10
6452,934,9
551,934,9
6456,934,8
6457,934,9
507,934,10
1822,934,9
1297,934,9
6461,934,10
2202,934,9
6467,934,9
2656,934,10
6470,17265,9
6310,17265,7
6471,17265,8
6472,17265,8
1425,934,7
160,934,10
2016,934,8
3072,934,10
6480,934,10
6481,934,10
6485,934,9
2792,29803,6
6487,29803,5
6495,17265,6
6496,17265,9
127,17265,6
6500,934,8
66,934,8
226,934,8
6501,934,9
6502,934,5
4047,934,10
3417,934,10
6506,934,8
790,934,9
4812,934,9
6510,29803,5
6512,29803,3
2070,29803,8
272,29803,7
6515,29803,10
6517,29803,5
1350,29803,7
2577,17265,9
6520,17265,6
6521,17265,7
6522,17265,8
6525,17265,8
5362,17265,9
6526,17265,5
3416,17265,6
595,934,9
882,934,6
6535,934,10
6537,934,8
2065,934,4
6542,934,7
4292,934,9
6546,934,8
6547,29803,9
3737,29803,8
6550,29803,8
6551,29803,10
6552,29803,5
6555,29803,5
6556,29803,7
2532,29803,4
2077,934,10
6566,934,10
6567,934,10
2070,17265,9
6572,17265,9
4916,17265,9
3356,17265,4
4746,17265,9
1260,29803,10
6581,29803,8
6582,29803,9
2991,29803,7
1006,29803,8
4975,934,4
5947,934,8
6591,934,10
6592,934,8
6595,934,9
6596,934,10
3501,934,1
6601,934,7
6605,934,9
1117,17265,10
2886,17265,9
6607,17265,7
6610,17265,8
856,17265,8
6612,17265,8
1131,17265,9
6615,17265,9
6617,29803,9
160,29803,8
3011,29803,7
6622,29803,8
3175,29803,9
2796,29803,10
1336,29803,7
1651,29803,3
656,934,8
1546,934,8
6630,934,9
6631,934,10
6636,934,10
4806,934,10
5521,934,10
6641,934,9
6642,17265,9
2571,17265,7
6392,17265,10
105,17265,4
6646,17265,9
901,17265,9
6647,17265,9
1820,17265,7
231,17265,8
1365,29803,7
6651,29803,5
6652,29803,10
3457,29803,5
6656,29803,1
6657,29803,4
4141,29803,7
4010,29803,7
1132,29803,9
737,268,8
6661,268,9
2125,268,7
1320,934,9
6666,934,9
5957,934,10
6667,934,5
6670,934,10
6672,934,9
6675,934,2
6677,934,6
6680,17265,9
6681,17265,10
6682,17265,9
6685,17265,9
6686,17265,7
6687,17265,9
5815,17265,9
2967,17265,7
6692,29803,8
6695,29803,5
4996,29803,9
197,29803,5
5405,29803,9
110,29803,5
1402,29803,7
6700,29803,8
4705,39468,2
1586,268,8
551,268,8
6471,268,10
6705,268,10
6706,268,9
1780,268,5
462,268,9
6125,268,10
6715,268,10
6716,268,9
856,934,7
5805,934,8
3910,934,8
6720,934,9
6722,934,10
6725,934,1
5157,934,6
6727,934,10
6731,17265,10
6732,17265,8
3315,17265,9
6736,17265,5
1620,17265,9
1487,17265,6
6740,24997,6
1196,24997,8
6741,24997,9
6746,29803,9
120,29803,10
6747,29803,7
5782,29803,3
2990,29803,10
6750,29803,2
105,29803,8
6751,29803,9
6760,39468,7
6761,39468,10
3452,39468,9
390,39468,7
6765,39468,1
532,39468,9
456,39468,9
6767,39468,8
457,39468,9
6770,401,5
6771,401,5
6772,268,9
221,268,8
2991,268,7
762,268,9
6781,268,7
6786,268,4
6787,934,10
5425,934,9
6791,934,6
6792,934,1
4051,934,10
6796,934,9
3415,934,9
5807,934,8
6800,934,8
790,4814,5
1375,4814,7
522,4814,3
6806,17265,10
32,17265,7
960,17265,8
3022,17265,8
6811,17265,3
457,17265,8
967,17265,6
6812,17265,9
982,24997,9
6815,24997,8
6816,24997,8
6817,24997,8
1297,24997,7
2690,24997,8
6822,24997,9
110,24997,8
1677,24997,5
1565,24997,8
5885,29803,9
3415,29803,8
395,29803,2
6827,29803,6
281,29803,4
6832,29803,10
457,29803,6
2577,29803,10
6835,401,8
3006,401,10
6837,401,5
642,401,9
6840,401,5
6841,401,2
3857,401,8
6842,401,2
5155,401,5
6086,268,9
585,268,7
1546,268,8
6846,268,7
6847,268,9
6850,268,10
6851,268,10
5965,268,7
902,268,6
3515,268,9
3415,268,9
6855,268,10
195,21855,8
6856,21855,7
5786,21855,9
6857,21855,5
3106,21855,8
1485,21855,7
105,21855,7
281,21855,7
6862,21855,8
457,21855,9
946,934,9
902,934,10
4877,934,10
6866,934,2
652,934,9
4545,934,10
6871,934,3
421,934,9
4437,11739,10
6880,11739,2
6882,11739,9
51,11739,8
3477,11739,8
6885,11739,10
6886,11739,8
6887,31741,9
6890,31741,8
1786,31741,9
6896,31741,5
6897,31741,9
6090,77,8
1,77,7
110,77,9
3481,77,9
6905,77,8
1625,35968,9
6907,35968,7
452,35968,9
382,35968,7
6911,35968,8
6912,35968,10
457,35968,8
6456,918,10
1232,918,10
737,10049,7
2630,10049,8
1917,14075,6
286,21647,9
6927,21647,6
6930,14075,10
6931,21647,9
6932,21647,7
6935,21647,10
4996,14075,8
6937,14075,10
737,14075,7
3271,14075,10
6945,14075,6
4096,14075,7
6947,14075,10
6950,14075,10
6955,14075,7
6226,14075,9
6957,14075,9
2445,14075,10
3416,14075,5
6960,14075,9
6961,14075,4
4962,14075,7
4151,14075,6
6966,14075,9
6970,14075,4
6971,14075,9
6972,14075,9
6977,21647,10
3382,21647,8
6981,14075,10
6982,14075,9
6986,14075,6
6990,14075,9
6991,14075,7
1575,14075,7
6992,14075,8
120,37435,5
6996,37435,8
7001,37435,8
7006,21647,7
7010,21647,9
7011,21647,4
2690,21647,8
961,21647,10
1021,21647,10
3036,21647,9
7015,21647,8
7016,14075,10
7017,14075,9
1630,14075,8
7020,14075,9
7021,14075,9
7025,14075,9
7026,14075,7
421,14075,7
7027,14075,8
7031,37435,9
2551,37435,9
32,37435,8
7032,37435,9
7036,37435,8
7037,37435,8
7040,37435,7
7041,37435,3
7042,37435,8
2527,10049,6
7047,10049,7
742,10049,10
55,10049,7
5520,10049,8
3950,10049,9
7050,10049,10
